S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
1,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1300 to 1400,Apr-21
2,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2500,1200 to 1300,Apr-21
3,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2200,1300 to 1400,Apr-21
4,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,3500,1300 to 1400,Apr-21
5,FORESTVILLE,WOODLANDS DRIVE 16,25,Executive Condominium,3,2600,1000 to 1100,Apr-21
6,THE DEW,BUKIT BATOK STREET 21,23,Executive Condominium,3,4088,2300 to 2400,Apr-21
7,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,3450,1200 to 1300,Apr-21
8,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2900,1200 to 1300,Apr-21
9,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2600,1200 to 1300,Apr-21
10,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2350,1200 to 1300,Apr-21
11,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Apr-21
12,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Apr-21
13,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2800,1200 to 1300,Apr-21
14,FORESTVILLE,WOODLANDS DRIVE 16,25,Executive Condominium,4,4200,1300 to 1400,Apr-21
15,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2850,1200 to 1300,Apr-21
16,THE RAINFOREST,CHOA CHU KANG AVENUE 3,23,Executive Condominium,3,2200,900 to 1000,Apr-21
17,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2800,1100 to 1200,Apr-21
18,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2400,1100 to 1200,Apr-21
19,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2900,1500 to 1600,Apr-21
20,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,3200,1200 to 1300,Apr-21
21,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2700,1200 to 1300,Apr-21
22,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2600,1200 to 1300,Apr-21
23,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,3000,1300 to 1400,Apr-21
24,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2500,1100 to 1200,Apr-21
25,LAKE LIFE,TAO CHING ROAD,22,Executive Condominium,3,2500,1000 to 1100,Apr-21
