S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
1,LANDED HOUSING DEVELOPMENT,WOODGROVE AVENUE,25,Detached House,NA,11000,6000 to 6500,Apr-21
2,BANYAN VILLAS,LENTOR PLAIN,26,Terrace House,NA,5169,3000 to 3500,Apr-21
3,ANGSANA PARK,HINDHEDE DRIVE,21,Terrace House,NA,5500,2000 to 2500,Apr-21
4,LANDED HOUSING DEVELOPMENT,LORONG PISANG RAJA,21,Terrace House,NA,8000,1500 to 2000,Apr-21
5,LANDED HOUSING DEVELOPMENT,SIAN TUAN AVENUE,21,Semi-Detached House,NA,11000,4000 to 4500,Apr-21
6,LANDED HOUSING DEVELOPMENT,KING ALBERT PARK,21,Detached House,NA,35000,>8000,Apr-21
7,LANDED HOUSING DEVELOPMENT,CASHEW CRESCENT,23,Semi-Detached House,NA,4000,4500 to 5000,Apr-21
8,HONG KONG PARK,HUA GUAN AVENUE,21,Semi-Detached House,NA,3300,1500 to 2000,Apr-21
9,LANDED HOUSING DEVELOPMENT,DUNEARN ROAD,21,Semi-Detached House,NA,6500,3500 to 4000,Apr-21
10,LANDED HOUSING DEVELOPMENT,YUNNAN ROAD,22,Terrace House,NA,4500,2500 to 3000,Apr-21
11,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,NA,8000,3500 to 4000,Apr-21
12,LANDED HOUSING DEVELOPMENT,SPRINGSIDE VIEW,26,Terrace House,NA,6000,3500 to 4000,Apr-21
13,LANDED HOUSING DEVELOPMENT,JALAN KAMPONG CHANTEK,21,Detached House,NA,15000,>8000,Apr-21
14,LANDED HOUSING DEVELOPMENT,SPRINGLEAF LANE,26,Semi-Detached House,NA,7500,5000 to 5500,Apr-21
15,TOH TUCK GARDEN,TOH TUCK PLACE,21,Semi-Detached House,NA,6800,3000 to 3500,Apr-21
16,GREENBANK PARK,GREENBANK PARK,21,Semi-Detached House,NA,10000,4000 to 4500,Apr-21
17,LANDED HOUSING DEVELOPMENT,OAKWOOD GROVE,25,Detached House,NA,8500,6500 to 7000,Apr-21
18,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,NA,5140,3000 to 3500,Apr-21
19,CLEMENTI PARK,SUNSET CRESCENT,21,Detached House,NA,12000,7500 to 8000,Apr-21
20,THE WOODS,WESTWOOD AVENUE,22,Terrace House,NA,4600,4000 to 4500,Apr-21
21,SPRINGLEAF GARDEN,SPRINGLEAF HEIGHT,26,Semi-Detached House,NA,3800,3500 to 4000,Apr-21
22,LENTOR VIEW,LENTOR PLACE,26,Terrace House,NA,6800,3000 to 3500,Apr-21
23,BANYAN VILLAS,LENTOR PLAIN,26,Terrace House,NA,6574,3500 to 4000,Apr-21
24,FUDU PARK,FUDU WALK,26,Terrace House,NA,2800,1500 to 2000,Apr-21
25,THE COUNTRYSIDE,COUNTRYSIDE PLACE,26,Terrace House,NA,3500,1500 to 2000,Apr-21
26,WOODLANDS PARK,JALAN RASOK,25,Semi-Detached House,NA,3000,1000 to 1500,Apr-21
27,CHENG SOON GARDEN,CHENG SOON LANE,21,Semi-Detached House,NA,4900,3500 to 4000,Apr-21
28,WOODLANDS PARK,JALAN GELEGAR,25,Semi-Detached House,NA,2600,1000 to 1500,Apr-21
