S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
1,STRATTON PARK,STRATTON DRIVE,28,Terrace House,NA,4350,2000 to 2500,Apr-21
2,LANDED HOUSING DEVELOPMENT,WAK HASSAN PLACE,27,Semi-Detached House,NA,7400,2500 to 3000,Apr-21
3,LANDED HOUSING DEVELOPMENT,INGGU ROAD,27,Terrace House,NA,5200,1500 to 2000,Apr-21
4,SPRINGHILL TERRACE,SUNRISE AVENUE,28,Terrace House,NA,4260,2000 to 2500,Apr-21
5,SEMBAWANG SPRINGS ESTATE,JALAN KEMUNING,27,Semi-Detached House,NA,3400,2000 to 2500,Apr-21
6,LANDED HOUSING DEVELOPMENT,TAMARIND ROAD,28,Semi-Detached House,NA,5700,5000 to 5500,Apr-21
7,CABANA,SUNRISE TERRACE,28,Terrace House,NA,5830,3000 to 3500,Apr-21
8,LUXUS HILLS,SELETAR GREEN WALK,28,Terrace House,NA,4500,1500 to 2000,Apr-21
9,LUXUS HILLS,LUXUS HILL AVENUE,28,Terrace House,NA,5350,1500 to 2000,Apr-21
10,PLATINA GARDENS,PLATINA ROAD,27,Semi-Detached House,NA,3380,3500 to 4000,Apr-21
11,SPRINGHILL TERRACE,SUNRISE AVENUE,28,Terrace House,NA,3700,1500 to 2000,Apr-21
12,GERALD GARDENS,GERALD CRESCENT,28,Terrace House,NA,5500,2500 to 3000,Apr-21
13,LUXUS HILLS,SELETAR GREEN WALK,28,Terrace House,NA,4800,1500 to 2000,Apr-21
14,SELETAR HILLS ESTATE,JALAN LAKUM,28,Terrace House,NA,3000,2500 to 3000,Apr-21
15,THE GARDENS AT GERALD,GERALD DRIVE,28,Terrace House,NA,5500,3500 to 4000,Apr-21
16,SELETAR HILLS ESTATE,NERAM ROAD,28,Terrace House,NA,2800,1500 to 2000,Apr-21
17,SEMBAWANG SPRINGS ESTATE,JALAN KEMUNING,27,Terrace House,NA,3000,1500 to 2000,Apr-21
18,SEMBAWANG SPRINGS ESTATE,JALAN SALANG,27,Terrace House,NA,2400,2000 to 2500,Apr-21
19,LANDED HOUSING DEVELOPMENT,JALAN TARI DULANG,28,Terrace House,NA,3200,2000 to 2500,Apr-21
20,LANDED HOUSING DEVELOPMENT,MIMOSA DRIVE,28,Terrace House,NA,3800,3000 to 3500,Apr-21
21,LANDED HOUSING DEVELOPMENT,JALAN TARI SERIMPI,28,Terrace House,NA,2800,2000 to 2500,Apr-21
22,SEMBAWANG SPRINGS ESTATE,JALAN KEMUNING,27,Semi-Detached House,NA,2900,1500 to 2000,Apr-21
23,SELETAR HILLS ESTATE,JALAN CHERMAI,28,Terrace House,NA,5000,3500 to 4000,Apr-21
24,SELETAR HILLS ESTATE,JALAN KECHUBONG,28,Semi-Detached House,NA,2700,1000 to 1500,Apr-21
25,SEMBAWANG SPRINGS ESTATE,JALAN KEMUNING,27,Semi-Detached House,NA,3800,4500 to 5000,Apr-21
26,MIMOSA VILLAS,MIMOSA WALK,28,Semi-Detached House,NA,6500,3500 to 4000,Apr-21
27,LUXUS HILLS,LUXUS HILL AVENUE,28,Terrace House,NA,5000,1500 to 2000,Apr-21
28,MIMOSA VILLAS,MIMOSA WALK,28,Semi-Detached House,NA,6150,3500 to 4000,Mar-21
29,CABANA,SUNRISE TERRACE,28,Terrace House,NA,5636,2500 to 3000,Mar-21
30,LANDED HOUSING DEVELOPMENT,JALAN JITONG,28,Semi-Detached House,NA,2900,2500 to 3000,Mar-21
31,LUXUS HILLS,LUXUS HILL AVENUE,28,Terrace House,NA,5500,1500 to 2000,Mar-21
32,LANDED HOUSING DEVELOPMENT,SELETAR GREEN VIEW,28,Semi-Detached House,NA,4400,2000 to 2500,Mar-21
33,SELETAR HILLS ESTATE,NERAM ROAD,28,Terrace House,NA,2500,1500 to 2000,Mar-21
34,LUXUS HILLS,LUXUS HILL DRIVE,28,Terrace House,NA,7000,2000 to 2500,Mar-21
35,CABANA,SUNRISE TERRACE,28,Terrace House,NA,5643,3000 to 3500,Mar-21
36,SELETAR HILLS ESTATE,JALAN JARAK,28,Semi-Detached House,NA,2500,1000 to 1500,Mar-21
37,SUNRISE VILLA,SUNRISE WALK,28,Terrace House,NA,4800,2000 to 2500,Mar-21
38,STRATTON PARK,STRATTON PLACE,28,Terrace House,NA,3500,2000 to 2500,Mar-21
39,SEMBAWANG PARK,JALAN LENGKOK SEMBAWANG,27,Semi-Detached House,NA,2800,1500 to 2000,Mar-21
40,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,NA,5000,3500 to 4000,Mar-21
41,CABANA,SUNRISE TERRACE,28,Terrace House,NA,4800,2500 to 3000,Mar-21
42,SPRINGHILL TERRACE,SUNRISE AVENUE,28,Detached House,NA,7000,4500 to 5000,Mar-21
43,LANDED HOUSING DEVELOPMENT,JALAN TARI PIRING,28,Terrace House,NA,3050,1500 to 2000,Mar-21
44,CABANA,SUNRISE TERRACE,28,Terrace House,NA,5800,3000 to 3500,Mar-21
45,ESTE VILLA,NIM ROAD,28,Terrace House,NA,4900,3000 to 3500,Mar-21
46,BELGRAVIA VILLAS,BELGRAVIA DRIVE,28,Terrace House,NA,5700,3500 to 4000,Mar-21
47,LANDED HOUSING DEVELOPMENT,LORONG TANGGAM,28,Detached House,NA,14500,5000 to 5500,Mar-21
48,STRATTON PARK,STRATTON DRIVE,28,Semi-Detached House,NA,4500,3500 to 4000,Mar-21
49,THE SHORELINE RESIDENCES II,WAK HASSAN DRIVE,27,Terrace House,NA,6500,1500 to 2000,Mar-21
50,LANDED HOUSING DEVELOPMENT,JALAN TARI SERIMPI,28,Terrace House,NA,3500,1500 to 2000,Mar-21
51,ESTE VILLA,NIM ROAD,28,Terrace House,NA,5500,3000 to 3500,Mar-21
52,BELGRAVIA PARK,SELETAR TERRACE,28,Terrace House,NA,4100,2000 to 2500,Mar-21
53,BELGRAVIA VILLAS,BELGRAVIA DRIVE,28,Terrace House,NA,6600,3500 to 4000,Mar-21
54,SELETAR HILLS ESTATE,NERAM ROAD,28,Detached House,NA,11000,5500 to 6000,Mar-21
55,SPRINGHILL TERRACE,SUNRISE AVENUE,28,Terrace House,NA,3800,2000 to 2500,Mar-21
56,LANDED HOUSING DEVELOPMENT,BEGONIA DRIVE,28,Semi-Detached House,NA,3100,3500 to 4000,Mar-21
57,SELETAR HILLS ESTATE,SELETAR HILLS DRIVE,28,Semi-Detached House,NA,2500,<= 1000,Mar-21
58,SELETAR HILLS ESTATE,JALAN KETUMBIT,28,Semi-Detached House,NA,3400,1500 to 2000,Mar-21
59,FLORIDA PARK,SUNRISE WAY,28,Semi-Detached House,NA,4000,2000 to 2500,Mar-21
60,LANDED HOUSING DEVELOPMENT,MIMOSA DRIVE,28,Terrace House,NA,4000,3000 to 3500,Feb-21
