S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
1,MIMOSA PARK,MIMOSA ROAD,28,Non-landed Properties,4,3500,2100 to 2200,Apr-21
2,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,1,2000,500 to 600,Apr-21
3,YISHUN EMERALD,CANBERRA DRIVE,27,Non-landed Properties,3,2750,1100 to 1200,Apr-21
4,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,NA,1500,500 to 600,Apr-21
5,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,2,1900,700 to 800,Apr-21
6,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,1,1900,500 to 600,Apr-21
7,YISHUN EMERALD,CANBERRA DRIVE,27,Non-landed Properties,3,2550,1100 to 1200,Apr-21
8,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,3,2200,1200 to 1300,Apr-21
9,YISHUN EMERALD,CANBERRA DRIVE,27,Non-landed Properties,3,2600,1100 to 1200,Apr-21
10,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,NA,1800,400 to 500,Apr-21
11,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2450,900 to 1000,Apr-21
12,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,2,2200,600 to 700,Apr-21
13,YISHUN SAPPHIRE,CANBERRA DRIVE,27,Non-landed Properties,3,2800,1100 to 1200,Apr-21
14,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2100,800 to 900,Apr-21
15,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,NA,1700,400 to 500,Apr-21
16,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,1,2200,500 to 600,Apr-21
17,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,2,2000,800 to 900,Apr-21
18,THE WISTERIA,YISHUN RING ROAD,27,Non-landed Properties,2,2100,700 to 800,Apr-21
19,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,2,1900,600 to 700,Apr-21
20,RIVERTREES RESIDENCES,FERNVALE CLOSE,28,Non-landed Properties,2,1900,500 to 600,Apr-21
21,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,3,2600,700 to 800,Apr-21
22,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2400,1100 to 1200,Apr-21
23,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2500,600 to 700,Apr-21
24,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,3,2600,800 to 900,Apr-21
25,YISHUN EMERALD,CANBERRA DRIVE,27,Non-landed Properties,3,2550,1100 to 1200,Apr-21
26,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,3,2200,1400 to 1500,Apr-21
27,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,1,1750,500 to 600,Apr-21
28,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,1,2350,500 to 600,Apr-21
29,YISHUN EMERALD,CANBERRA DRIVE,27,Non-landed Properties,3,2800,1100 to 1200,Apr-21
30,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,2,2800,600 to 700,Apr-21
31,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,2,2200,700 to 800,Apr-21
32,THE WISTERIA,YISHUN RING ROAD,27,Non-landed Properties,1,1750,400 to 500,Apr-21
33,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,3,3850,1100 to 1200,Apr-21
34,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,3,2400,700 to 800,Apr-21
35,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2400,600 to 700,Apr-21
36,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,1,2200,500 to 600,Apr-21
37,RIVERBANK @ FERNVALE,FERNVALE CLOSE,28,Non-landed Properties,1,1700,400 to 500,Apr-21
38,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,3,3288,1300 to 1400,Apr-21
39,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,3,3000,1000 to 1100,Apr-21
40,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,1,1950,500 to 600,Apr-21
41,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,3,3000,1100 to 1200,Apr-21
42,SERENITY PARK,TAMARIND ROAD,28,Non-landed Properties,2,2000,1100 to 1200,Apr-21
43,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,NA,2100,500 to 600,Apr-21
44,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,NA,2500,400 to 500,Apr-21
45,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2250,900 to 1000,Apr-21
46,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,2,2200,600 to 700,Apr-21
47,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,NA,1800,600 to 700,Apr-21
48,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2350,600 to 700,Apr-21
49,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,2,2400,800 to 900,Apr-21
50,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,2,2250,900 to 1000,Apr-21
51,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,3,2600,1000 to 1100,Apr-21
52,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,NA,2000,600 to 700,Apr-21
53,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,1,2100,500 to 600,Apr-21
54,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,NA,2000,600 to 700,Apr-21
55,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2500,700 to 800,Apr-21
56,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2500,600 to 700,Apr-21
57,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,1,1900,400 to 500,Apr-21
58,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2200,800 to 900,Apr-21
59,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,2,2038,600 to 700,Apr-21
60,RIVERTREES RESIDENCES,FERNVALE CLOSE,28,Non-landed Properties,2,2100,500 to 600,Apr-21
61,SEMBAWANG PARK,SEMBAWANG ROAD,27,Non-landed Properties,NA,2100,1000 to 1100,Apr-21
62,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2200,600 to 700,Apr-21
63,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,1,1900,400 to 500,Apr-21
64,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,3,2400,1100 to 1200,Apr-21
65,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2500,1100 to 1200,Apr-21
66,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,3,2450,700 to 800,Apr-21
67,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,3200,1200 to 1300,Apr-21
68,SUN PLAZA,SEMBAWANG DRIVE,27,Non-landed Properties,3,3000,1700 to 1800,Apr-21
69,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,3,3400,900 to 1000,Apr-21
70,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,3,2700,900 to 1000,Apr-21
71,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,NA,2050,400 to 500,Apr-21
72,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,4,4900,2800 to 2900,Apr-21
73,GRANDE VISTA,CACTUS DRIVE,28,Non-landed Properties,4,3750,2700 to 2800,Apr-21
74,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2500,600 to 700,Apr-21
75,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2300,900 to 1000,Apr-21
76,MIMOSA PARK,MIMOSA ROAD,28,Non-landed Properties,4,3500,2100 to 2200,Apr-21
77,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,1,1850,400 to 500,Apr-21
78,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,NA,1650,300 to 400,Apr-21
79,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2400,900 to 1000,Apr-21
80,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,2,2200,800 to 900,Apr-21
81,RIVERTREES RESIDENCES,FERNVALE CLOSE,28,Non-landed Properties,2,2050,700 to 800,Apr-21
82,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,4,3700,1000 to 1100,Apr-21
83,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2300,700 to 800,Apr-21
84,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,2,3000,700 to 800,Apr-21
85,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,NA,1700,400 to 500,Apr-21
86,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2400,600 to 700,Apr-21
87,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,3,2500,800 to 900,Apr-21
88,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,3000,1100 to 1200,Apr-21
89,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,2,2100,700 to 800,Apr-21
90,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,3,3100,1200 to 1300,Apr-21
91,SELETAR SPRINGS CONDOMINIUM,GERALD DRIVE,28,Non-landed Properties,2,2000,900 to 1000,Apr-21
92,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2000,800 to 900,Apr-21
93,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2600,600 to 700,Apr-21
94,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,2,2100,700 to 800,Apr-21
95,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,NA,1800,400 to 500,Apr-21
96,SERENITY PARK,TAMARIND ROAD,28,Non-landed Properties,3,2500,1300 to 1400,Apr-21
97,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2500,800 to 900,Apr-21
98,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2500,900 to 1000,Apr-21
99,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,2,2250,800 to 900,Apr-21
100,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,2,2400,900 to 1000,Apr-21
101,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,2,2200,700 to 800,Apr-21
102,SUNRISE GARDENS,SUNRISE AVENUE,28,Non-landed Properties,4,3500,1900 to 2000,Apr-21
103,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2500,900 to 1000,Apr-21
104,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2800,700 to 800,Apr-21
105,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,3,2350,800 to 900,Apr-21
106,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,3,2300,1300 to 1400,Apr-21
107,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2600,1100 to 1200,Apr-21
108,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,2,2300,700 to 800,Apr-21
109,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,3,3450,800 to 900,Apr-21
110,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,3,2100,800 to 900,Apr-21
111,THE WISTERIA,YISHUN RING ROAD,27,Non-landed Properties,2,2300,600 to 700,Apr-21
112,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,4,3500,1500 to 1600,Apr-21
