"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"1","PARC LIFE","SEMBAWANG CRESCENT","Executive Condominium","27","OCR","99 yrs lease commencing from 2014","Resale","1","1088000","-","103","Strata","16 to 20","10563","May-2021"
"2","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","1800000","-","213","Strata","11 to 15","8451","May-2021"
"3","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","950000","-","85","Strata","11 to 15","11176","May-2021"
"4","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","842000","-","96","Strata","06 to 10","8771","May-2021"
"5","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","860000","-","95","Strata","06 to 10","9053","May-2021"
"6","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","938000","-","84","Strata","01 to 05","11167","May-2021"
"7","THE BROWNSTONE","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2014","Resale","1","1220000","-","106","Strata","06 to 10","11509","May-2021"
"8","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","2188888","-","207","Strata","16 to 20","10574","May-2021"
"9","THE VISIONAIRE","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2015","Resale","1","755000","-","67","Strata","01 to 05","11269","May-2021"
"10","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","1450000","-","120","Strata","11 to 15","12083","May-2021"
"11","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","948000","-","85","Strata","06 to 10","11153","May-2021"
"12","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","1368000","-","127","Strata","01 to 05","10772","May-2021"
"13","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","983500","-","96","Strata","01 to 05","10245","May-2021"
"14","THE CRITERION","YISHUN STREET 51","Executive Condominium","27","OCR","99 yrs lease commencing from 2014","Resale","1","930000","-","100","Strata","01 to 05","9300","May-2021"
"15","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","1258000","-","117","Strata","11 to 15","10752","May-2021"
"16","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","935000","-","85","Strata","06 to 10","11000","May-2021"
"17","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","888000","-","85","Strata","01 to 05","10447","May-2021"
"18","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","930000","-","84","Strata","11 to 15","11071","May-2021"
"19","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","832000","-","70","Strata","16 to 20","11886","May-2021"
"20","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","760000","-","70","Strata","01 to 05","10857","May-2021"
"21","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","1498800","-","129","Strata","01 to 05","11619","May-2021"
"22","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","1100000","-","97","Strata","16 to 20","11340","Apr-2021"
"23","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","885000","-","85","Strata","06 to 10","10412","Apr-2021"
"24","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","950000","-","98","Strata","11 to 15","9694","Apr-2021"
"25","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","940000","-","85","Strata","11 to 15","11059","Apr-2021"
"26","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","1088888","-","98","Strata","06 to 10","11111","Apr-2021"
"27","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","948000","-","98","Strata","01 to 05","9673","Apr-2021"
"28","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","918000","-","85","Strata","06 to 10","10800","Apr-2021"
"29","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","1025000","-","100","Strata","06 to 10","10250","Apr-2021"
"30","THE CRITERION","YISHUN STREET 51","Executive Condominium","27","OCR","99 yrs lease commencing from 2014","Resale","1","1020000","-","95","Strata","11 to 15","10737","Apr-2021"
"31","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","1361000","-","120","Strata","16 to 20","11342","Apr-2021"
"32","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","946500","-","85","Strata","21 to 25","11135","Apr-2021"
"33","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","1100000","-","123","Strata","01 to 05","8943","Apr-2021"
"34","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","1032500","-","98","Strata","06 to 10","10536","Apr-2021"
"35","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","1320000","-","124","Strata","01 to 05","10645","Apr-2021"
"36","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","865000","-","89","Strata","01 to 05","9719","Apr-2021"
"37","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","836888","-","112","Strata","11 to 15","7472","Apr-2021"
"38","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","935000","-","85","Strata","16 to 20","11000","Apr-2021"
"39","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","960000","-","85","Strata","21 to 25","11294","Apr-2021"
"40","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","805000","-","70","Strata","16 to 20","11500","Apr-2021"
"41","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","1170000","-","116","Strata","01 to 05","10086","Apr-2021"
"42","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","865000","-","96","Strata","06 to 10","9010","Apr-2021"
"43","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","1057000","-","101","Strata","06 to 10","10465","Apr-2021"
"44","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","908000","-","84","Strata","16 to 20","10810","Apr-2021"
"45","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","945000","-","89","Strata","11 to 15","10618","Apr-2021"
"46","PARC LIFE","SEMBAWANG CRESCENT","Executive Condominium","27","OCR","99 yrs lease commencing from 2014","Resale","1","780000","-","70","Strata","16 to 20","11143","Apr-2021"
"47","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","980000","-","84","Strata","11 to 15","11667","Apr-2021"
"48","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","892888","-","84","Strata","06 to 10","10630","Apr-2021"
"49","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","1240000","-","124","Strata","01 to 05","10000","Apr-2021"
"50","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","910000","-","85","Strata","01 to 05","10706","Apr-2021"
"51","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","928000","-","85","Strata","11 to 15","10918","Apr-2021"
"52","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","955000","-","84","Strata","16 to 20","11369","Apr-2021"
"53","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","1180000","-","121","Strata","01 to 05","9752","Apr-2021"
"54","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","1500000","-","120","Strata","16 to 20","12500","Apr-2021"
"55","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","1130000","-","98","Strata","11 to 15","11531","Apr-2021"
"56","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","1348000","-","129","Strata","06 to 10","10450","Apr-2021"
"57","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","905000","-","85","Strata","16 to 20","10647","Apr-2021"
"58","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","1380000","-","124","Strata","16 to 20","11129","Apr-2021"
"59","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","1055000","-","97","Strata","06 to 10","10876","Apr-2021"
"60","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","918000","-","84","Strata","06 to 10","10929","Apr-2021"
"61","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","950000","-","85","Strata","06 to 10","11176","Apr-2021"
"62","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","1055000","-","97","Strata","11 to 15","10876","Apr-2021"
"63","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","930000","-","84","Strata","06 to 10","11071","Apr-2021"
"64","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","1408000","-","129","Strata","16 to 20","10915","Apr-2021"
"65","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","905000","-","85","Strata","01 to 05","10647","Apr-2021"
"66","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","1330000","-","117","Strata","16 to 20","11368","Apr-2021"
"67","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","1090000","-","98","Strata","06 to 10","11122","Apr-2021"
"68","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","1185000","-","117","Strata","01 to 05","10128","Apr-2021"
"69","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","880000","-","98","Strata","06 to 10","8980","Apr-2021"
"70","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","777000","-","70","Strata","11 to 15","11100","Apr-2021"
"71","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","813000","-","70","Strata","11 to 15","11614","Mar-2021"
"72","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","1240000","-","120","Strata","06 to 10","10333","Mar-2021"
"73","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","910000","-","88","Strata","11 to 15","10341","Mar-2021"
"74","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","1100000","-","98","Strata","11 to 15","11224","Mar-2021"
"75","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","880000","-","123","Strata","01 to 05","7154","Mar-2021"
"76","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","1365000","-","127","Strata","06 to 10","10748","Mar-2021"
"77","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","920000","-","98","Strata","01 to 05","9388","Mar-2021"
"78","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","910000","-","84","Strata","11 to 15","10833","Mar-2021"
"79","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","1300000","-","117","Strata","11 to 15","11111","Mar-2021"
"80","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","784000","-","70","Strata","06 to 10","11200","Mar-2021"
"81","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","975000","-","97","Strata","11 to 15","10052","Mar-2021"
"82","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","1210000","-","119","Strata","06 to 10","10168","Mar-2021"
"83","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","1100000","-","101","Strata","11 to 15","10891","Mar-2021"
"84","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","1025000","-","116","Strata","01 to 05","8836","Mar-2021"
"85","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","910000","-","97","Strata","01 to 05","9381","Mar-2021"
"86","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","780000","-","70","Strata","06 to 10","11143","Mar-2021"
