"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"1","BARTLEY RESIDENCES","LORONG HOW SUN","Apartment","19","OCR","99 yrs lease commencing from 2011","Resale","1","1685000","-","108","Strata","11 to 15","15602","May-2021"
"2","REGENTVILLE","HOUGANG STREET 92","Apartment","19","OCR","99 yrs lease commencing from 1996","Resale","1","900000","-","107","Strata","11 to 15","8411","May-2021"
"3","ISUITES @ PALM","GLASGOW ROAD","Apartment","19","OCR","999 yrs lease commencing from 1878","Resale","1","790000","-","59","Strata","01 to 05","13390","May-2021"
"4","JEWEL @ BUANGKOK","COMPASSVALE BOW","Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1018000","-","67","Strata","06 to 10","15194","May-2021"
"5","THE QUARTZ","COMPASSVALE BOW","Condominium","19","OCR","99 yrs lease commencing from 2005","Resale","1","1150000","-","127","Strata","01 to 05","9055","May-2021"
"6","VUE 8 RESIDENCE","PASIR RIS HEIGHTS","Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","1490000","-","125","Strata","01 to 05","11920","May-2021"
"7","PARC CENTROS","PUNGGOL CENTRAL","Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","625000","-","43","Strata","01 to 05","14535","May-2021"
"8","COSTA DEL SOL","BAYSHORE ROAD","Condominium","16","OCR","99 yrs lease commencing from 1997","Resale","1","2088000","-","182","Strata","01 to 05","11473","May-2021"
"9","BOTANIQUE AT BARTLEY","UPPER PAYA LEBAR ROAD","Condominium","19","OCR","99 yrs lease commencing from 2014","Resale","1","1595000","-","96","Strata","01 to 05","16615","May-2021"
"10","THE BAYSHORE","BAYSHORE ROAD","Condominium","16","OCR","99 yrs lease commencing from 1993","Resale","1","960000","-","86","Strata","06 to 10","11163","May-2021"
"11","REGENTVILLE","HOUGANG STREET 92","Apartment","19","OCR","99 yrs lease commencing from 1996","Resale","1","1210000","-","162","Strata","11 to 15","7469","May-2021"
"12","BRADDELL VIEW","BRADDELL HILL","Apartment","20","RCR","102 yrs lease commencing from 1978","Resale","1","1410000","-","150","Strata","11 to 15","9400","May-2021"
"13","THOMSON GRAND","SIN MING WALK","Condominium","20","RCR","99 yrs lease commencing from 2010","Resale","1","1610000","-","97","Strata","16 to 20","16598","May-2021"
"14","LA FIESTA","SENGKANG SQUARE","Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","970000","-","68","Strata","11 to 15","14265","May-2021"
"15","SKY VUE","BISHAN STREET 15","Condominium","20","RCR","99 yrs lease commencing from 2013","Resale","1","1265000","-","63","Strata","31 to 35","20079","May-2021"
"16","FLO RESIDENCE","PUNGGOL FIELD WALK","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1100000","-","94","Strata","11 to 15","11702","May-2021"
"17","GRANDEUR 8","ANG MO KIO CENTRAL 3","Condominium","20","OCR","99 yrs lease commencing from 2002","Resale","1","1675000","-","171","Strata","16 to 20","9795","May-2021"
"18","PALM ISLES","FLORA DRIVE","Condominium","17","OCR","99 yrs lease commencing from 2011","Resale","1","562000","-","48","Strata","06 to 10","11708","May-2021"
"19","EDELWEISS PARK CONDOMINIUM","FLORA ROAD","Condominium","17","OCR","Freehold","Resale","1","1120000","-","118","Strata","01 to 05","9492","May-2021"
"20","THE MINTON","HOUGANG STREET 11","Condominium","19","OCR","99 yrs lease commencing from 2007","Resale","1","2600000","-","209","Strata","11 to 15","12440","May-2021"
"21","WATERTOWN","PUNGGOL CENTRAL","Apartment","19","OCR","99 yrs lease commencing from 2011","Resale","1","765000","-","54","Strata","06 to 10","14167","May-2021"
"22","D'ZIRE","ROBEY CRESCENT","Apartment","19","OCR","999 yrs lease commencing from 1875","Resale","1","600000","-","43","Strata","01 to 05","13953","May-2021"
"23","THE QUARTZ","COMPASSVALE BOW","Condominium","19","OCR","99 yrs lease commencing from 2005","Resale","1","1220000","-","107","Strata","01 to 05","11402","May-2021"
"24","JEWEL @ BUANGKOK","COMPASSVALE BOW","Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","687000","-","45","Strata","06 to 10","15267","May-2021"
"25","BLISS@KOVAN","SIMON LANE","Condominium","19","OCR","Freehold","Resale","1","1268000","-","78","Strata","01 to 05","16256","May-2021"
"26","BREEZE BY THE EAST","UPPER EAST COAST ROAD","Condominium","16","OCR","Freehold","Resale","1","2400000","-","190","Strata","01 to 05","12632","May-2021"
"27","THE SANTORINI","TAMPINES STREET 86","Condominium","18","OCR","99 yrs lease commencing from 2013","Resale","1","590000","-","49","Strata","01 to 05","12041","May-2021"
"28","COCO PALMS","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","1355000","-","102","Strata","06 to 10","13284","May-2021"
"29","THE MINTON","HOUGANG STREET 11","Condominium","19","OCR","99 yrs lease commencing from 2007","Resale","1","1020000","-","91","Strata","01 to 05","11209","May-2021"
"30","PALM ISLES","FLORA DRIVE","Condominium","17","OCR","99 yrs lease commencing from 2011","Resale","1","780000","-","75","Strata","01 to 05","10400","May-2021"
"31","ESTELLA GARDENS","FLORA ROAD","Condominium","17","OCR","Freehold","Resale","1","1160000","-","120","Strata","01 to 05","9667","May-2021"
"32","RIVERSAILS","UPPER SERANGOON CRESCENT","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1000000","-","88","Strata","06 to 10","11364","May-2021"
