"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"1","WATERBAY","EDGEFIELD PLAINS","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","862888","-","70","Strata","11 to 15","12327","May-2021"
"2","WATERBAY","EDGEFIELD PLAINS","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1113888","-","100","Strata","11 to 15","11139","May-2021"
"3","THE EDEN AT TAMPINES","TAMPINES STREET 34","Executive Condominium","18","OCR","99 yrs lease commencing from 2000","Resale","1","1000000","-","115","Strata","01 to 05","8696","May-2021"
"4","THE ESPARIS","PASIR RIS DRIVE 4","Executive Condominium","18","OCR","99 yrs lease commencing from 2002","Resale","1","928888","-","110","Strata","06 to 10","8444","May-2021"
"5","CITYLIFE@TAMPINES","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","1320000","-","110","Strata","06 to 10","12000","May-2021"
"6","WATERCOLOURS","PASIR RIS LINK","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","949000","-","102","Strata","01 to 05","9304","May-2021"
"7","WATERBAY","EDGEFIELD PLAINS","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1200000","-","130","Strata","01 to 05","9231","May-2021"
"8","THE TAMPINES TRILLIANT","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1285000","-","105","Strata","06 to 10","12238","May-2021"
"9","WATERBAY","EDGEFIELD PLAINS","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1071500","-","102","Strata","06 to 10","10505","May-2021"
"10","SIMEI GREEN CONDOMINIUM","SIMEI STREET 4","Executive Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","1058000","-","128","Strata","06 to 10","8266","May-2021"
"11","WATERBAY","EDGEFIELD PLAINS","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1065000","-","102","Strata","06 to 10","10441","May-2021"
"12","CITYLIFE@TAMPINES","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","1250000","-","105","Strata","01 to 05","11905","May-2021"
"13","CITYLIFE@TAMPINES","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","1450000","-","128","Strata","01 to 05","11328","May-2021"
"14","THE TAMPINES TRILLIANT","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1430000","-","121","Strata","06 to 10","11818","May-2021"
"15","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1330000","-","130","Strata","01 to 05","10231","May-2021"
"16","PARK GREEN","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","1050000","-","125","Strata","11 to 15","8400","May-2021"
"17","CITYLIFE@TAMPINES","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","1340000","-","116","Strata","11 to 15","11552","May-2021"
"18","WATERCOLOURS","PASIR RIS LINK","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","710000","-","69","Strata","06 to 10","10290","May-2021"
"19","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","913000","-","122","Strata","01 to 05","7484","May-2021"
