"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"1","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2550000","-","318","Strata","-","8019","May-2021"
"2","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","3100000","-","369","Strata","-","8401","May-2021"
"3","THE GARDENS AT GERALD","GERALD DRIVE","Strata Terrace","28","OCR","999 yrs lease commencing from 1879","Resale","1","2370000","-","313","Strata","-","7572","May-2021"
"4","RIVERTREES RESIDENCES","FERNVALE CLOSE","Strata Terrace","28","OCR","99 yrs lease commencing from 2013","Resale","1","1750000","-","142","Strata","-","12324","May-2021"
"5","BELGRAVIA VILLAS","BELGRAVIA DRIVE","Strata Terrace","28","OCR","Freehold","Resale","1","3190000","-","333","Strata","-","9580","May-2021"
"6","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","2000000","-","271","Strata","-","7380","May-2021"
"7","BELGRAVIA VILLAS","BELGRAVIA DRIVE","Strata Terrace","28","OCR","Freehold","Resale","1","3300000","-","350","Strata","-","9429","Apr-2021"
"8","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1900888","-","271","Strata","-","7014","Apr-2021"
"9","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1880000","-","273","Strata","-","6886","Apr-2021"
"10","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2520000","-","313","Strata","-","8051","Apr-2021"
"11","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1730000","-","326","Strata","-","5307","Apr-2021"
