"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"1","PALM GROVE REGENCY","PALM GROVE AVENUE","Strata Terrace","19","OCR","999 yrs lease commencing from 1878","Resale","1","2220000","-","266","Strata","-","8346","May-2021"
"2","INFINIUM","RICHARDS AVENUE","Strata Terrace","19","OCR","Freehold","Resale","1","3500000","-","534","Strata","-","6554","May-2021"
"3","SUMMER GARDENS","UPPER CHANGI ROAD EAST","Strata Terrace","16","OCR","99 yrs lease commencing from 1995","Resale","1","2030000","-","283","Strata","-","7173","May-2021"
"4","D'MANOR","TANAH MERAH KECHIL AVENUE","Strata Terrace","16","OCR","99 yrs lease commencing from 1997","Resale","1","1890000","-","253","Strata","-","7470","May-2021"
"5","THE SPRINGFIELD","CHEMPAKA KUNING LINK","Strata Terrace","16","OCR","99 yrs lease commencing from 1995","Resale","1","1588000","-","221","Strata","-","7186","May-2021"
"6","PALM GROVE REGENCY","PALM GROVE AVENUE","Strata Terrace","19","OCR","999 yrs lease commencing from 1878","Resale","1","2220000","-","266","Strata","-","8346","May-2021"
"7","HORIZON GREEN","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","2150000","-","313","Strata","-","6869","Apr-2021"
"8","D'MANOR","TANAH MERAH KECHIL AVENUE","Strata Terrace","16","OCR","99 yrs lease commencing from 1997","Resale","1","2080000","-","307","Strata","-","6775","Apr-2021"
"9","VERDANA VILLAS","GRACE WALK","Strata Semi-detached","19","OCR","Freehold","Resale","1","2988000","-","409","Strata","-","7306","Apr-2021"
"10","NORTHSHORE BUNGALOWS","PONGGOL SEVENTEENTH AVENUE","Strata Detached","19","OCR","Freehold","Resale","1","3190000","-","1005","Strata","-","3174","Apr-2021"
"11","ASTON RESIDENCE","JALAN LOYANG BESAR","Strata Detached","17","OCR","946 yrs lease commencing from 1938","Resale","1","2300000","-","438","Strata","01 to 05","5251","Apr-2021"
"12","KEW GATE","LIMAU GARDEN","Strata Terrace","16","OCR","99 yrs lease commencing from 1994","Resale","1","1480000","-","206","Strata","-","7184","Apr-2021"
"13","HORIZON GREEN","THOMSON WALK","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","1930000","-","287","Strata","-","6725","Apr-2021"
"14","THOMSON IMPRESSIONS","LORONG PUNTONG","Strata Detached","20","RCR","99 yrs lease commencing from 2015","Resale","1","2650000","-","189","Strata","-","14021","Mar-2021"
"15","URBAN VILLAS","PAYA LEBAR CRESCENT","Strata Terrace","19","OCR","Freehold","Resale","1","2930000","-","419","Strata","-","6993","Mar-2021"
"16","HORIZON GARDENS","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","1938000","-","263","Strata","-","7369","Mar-2021"
"17","KEW RESIDENCIA","KEW CRESCENT","Strata Terrace","16","OCR","99 yrs lease commencing from 1994","Resale","1","1565000","-","260","Strata","-","6019","Mar-2021"
"18","VERDANA VILLAS","GRACE WALK","Strata Semi-detached","19","OCR","Freehold","Resale","1","2988888","-","406","Strata","-","7362","Mar-2021"
"19","PALM GROVE REGENCY","PALM GROVE AVENUE","Strata Terrace","19","OCR","999 yrs lease commencing from 1878","Resale","1","2200000","-","273","Strata","-","8059","Mar-2021"
"20","HORIZON GREEN","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","2040000","-","297","Strata","-","6869","Mar-2021"
"21","PALM GROVE REGENCY","PALM GROVE AVENUE","Strata Semi-detached","19","OCR","999 yrs lease commencing from 1878","Resale","1","2435000","-","296","Strata","-","8226","Mar-2021"
"22","VERDANA VILLAS","GRACE WALK","Strata Semi-detached","19","OCR","Freehold","Resale","1","2850000","-","405","Strata","-","7037","Mar-2021"
"23","THE SPRINGFIELD","CHEMPAKA KUNING LINK","Strata Terrace","16","OCR","99 yrs lease commencing from 1995","Resale","1","1600000","-","217","Strata","-","7373","Mar-2021"
"24","WATER VILLAS","KOVAN ROAD","Strata Semi-detached","19","OCR","Freehold","Resale","1","2410000","-","362","Strata","-","6657","Mar-2021"
"25","LOYANG COURT","JALAN LOYANG BESAR","Strata Terrace","17","OCR","99 yrs lease commencing from 1994","Resale","1","1300000","-","178","Strata","-","7303","Feb-2021"
"26","BARTLEY RISE ESTATE","JALAN LABU AYER","Strata Terrace","19","OCR","Freehold","Resale","1","2700000","-","182","Strata","-","14835","Feb-2021"
"27","D'MANOR","TANAH MERAH KECHIL AVENUE","Strata Terrace","16","OCR","99 yrs lease commencing from 1997","Resale","1","2068000","-","308","Strata","-","6714","Feb-2021"
"28","HORIZON GARDENS","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","1868000","-","282","Strata","-","6624","Feb-2021"
"29","SUMMER GARDENS","UPPER CHANGI ROAD EAST","Strata Terrace","16","OCR","99 yrs lease commencing from 1995","Resale","1","1800000","-","281","Strata","-","6406","Feb-2021"
"30","VERDANA VILLAS","GRACE WALK","Strata Semi-detached","19","OCR","Freehold","Resale","1","3180000","-","408","Strata","-","7794","Feb-2021"
"31","THOMSON GRAND","SIN MING WALK","Strata Terrace","20","RCR","99 yrs lease commencing from 2010","Resale","1","3100000","-","506","Strata","-","6126","Jan-2021"
"32","SUMMER GARDENS","UPPER CHANGI ROAD EAST","Strata Terrace","16","OCR","99 yrs lease commencing from 1995","Resale","1","1835000","-","281","Strata","-","6530","Jan-2021"
"33","HORIZON GREEN","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","2150000","-","357","Strata","-","6022","Jan-2021"
"34","THE SPRINGFIELD","CHEMPAKA KUNING LINK","Strata Terrace","16","OCR","99 yrs lease commencing from 1995","Resale","1","1520000","-","221","Strata","-","6878","Jan-2021"
"35","D'ELIAS","ELIAS TERRACE","Strata Terrace","18","OCR","999 yrs lease commencing from 1881","Resale","1","2068000","-","429","Strata","-","4821","Jan-2021"
"36","KEW GATE","LIMAU GARDEN","Strata Terrace","16","OCR","99 yrs lease commencing from 1994","Resale","1","1400000","-","211","Strata","-","6635","Jan-2021"
