"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqft)","Type of Area","Floor Level","Unit Price ($psf)","Date of Sale"
"1","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2550000","-","3423","Strata","-","745","May-2021"
"2","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","3100000","-","3972","Strata","-","780","May-2021"
"3","THE GARDENS AT GERALD","GERALD DRIVE","Strata Terrace","28","OCR","999 yrs lease commencing from 1879","Resale","1","2370000","-","3369","Strata","-","703","May-2021"
"4","RIVERTREES RESIDENCES","FERNVALE CLOSE","Strata Terrace","28","OCR","99 yrs lease commencing from 2013","Resale","1","1750000","-","1528","Strata","-","1145","May-2021"
"5","BELGRAVIA VILLAS","BELGRAVIA DRIVE","Strata Terrace","28","OCR","Freehold","Resale","1","3190000","-","3584","Strata","-","890","May-2021"
"6","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","2000000","-","2917","Strata","-","686","May-2021"
"7","BELGRAVIA VILLAS","BELGRAVIA DRIVE","Strata Terrace","28","OCR","Freehold","Resale","1","3300000","-","3767","Strata","-","876","Apr-2021"
"8","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1900888","-","2917","Strata","-","652","Apr-2021"
"9","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2520000","-","3369","Strata","-","748","Apr-2021"
"10","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1880000","-","2939","Strata","-","640","Apr-2021"
"11","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1730000","-","3509","Strata","-","493","Apr-2021"
"12","BELGRAVIA VILLAS","BELGRAVIA DRIVE","Strata Terrace","28","OCR","Freehold","Resale","1","3020000","-","3584","Strata","-","843","Apr-2021"
"13","ALANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2013","Resale","1","2698888","-","3079","Strata","-","877","Apr-2021"
"14","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2863700","-","4090","Strata","-","700","Feb-2021"
"15","8 @ STRATTON","STRATTON GREEN","Strata Semi-detached","28","OCR","Freehold","Resale","1","2683000","-","5113","Strata","-","525","Feb-2021"
"16","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1560000","-","3014","Strata","01 to 05","518","Feb-2021"
"17","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1800000","-","2917","Strata","-","617","Feb-2021"
"18","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1888000","-","2917","Strata","-","647","Feb-2021"
"19","ALANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2013","Resale","1","2300000","-","2756","Strata","-","835","Feb-2021"
"20","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1850000","-","2917","Strata","-","634","Feb-2021"
"21","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1850000","-","2917","Strata","-","634","Jan-2021"
"22","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2750000","-","3757","Strata","-","732","Jan-2021"
"23","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1900888","-","2917","Strata","-","652","Jan-2021"
"24","THE GARDENS AT GERALD","GERALD DRIVE","Strata Terrace","28","OCR","999 yrs lease commencing from 1879","Resale","1","2160000","-","3315","Strata","-","652","Jan-2021"
"25","THE GARDENS AT GERALD","GERALD DRIVE","Strata Terrace","28","OCR","999 yrs lease commencing from 1879","Resale","1","2050000","-","3337","Strata","-","614","Jan-2021"
