"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"1","PALACIO","LORONG M TELOK KURAU","Strata Terrace","15","OCR","Freehold","Resale","1","2880000","-","347","Strata","-","8300","May-2021"
"2","MILFORD VILLAS","LORONG SELANGAT","Strata Terrace","13","OCR","Freehold","Resale","1","2400000","-","242","Strata","-","9917","May-2021"
"3","CENTURION RESIDENCES","PUAY HEE AVENUE","Strata Semi-detached","13","RCR","Freehold","Resale","1","2710000","-","384","Strata","-","7057","May-2021"
"4","MOSELLA","MUSWELL HILL","Strata Detached","13","OCR","Freehold","Resale","1","3175000","-","482","Strata","-","6587","May-2021"
"5","KALEIDO","LORONG K TELOK KURAU","Strata Terrace","15","OCR","Freehold","Resale","1","3000000","-","321","Strata","-","9346","May-2021"
"6","CASA FIDELIO","FIDELIO STREET","Strata Terrace","15","OCR","Freehold","Resale","1","2200000","-","176","Strata","-","12500","May-2021"
"7","THE WHITLEY RESIDENCES","WHITLEY ROAD","Strata Semi-detached","11","CCR","Freehold","Resale","1","4850000","-","528","Strata","-","9186","May-2021"
"8","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","2920000","-","293","Strata","-","9966","May-2021"
"9","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","3150000","-","287","Strata","-","10976","May-2021"
"10","VILLAS @ GILSTEAD","GILSTEAD ROAD","Strata Terrace","11","CCR","Freehold","Resale","1","3500000","-","369","Strata","-","9485","Apr-2021"
"11","CENTURION RESIDENCES","PUAY HEE AVENUE","Strata Semi-detached","13","RCR","Freehold","Resale","1","2525000","-","315","Strata","-","8016","Apr-2021"
"12","FORTUNE VIEW","SOMMERVILLE WALK","Strata Terrace","13","OCR","Freehold","Resale","1","1800000","-","185","Strata","-","9730","Apr-2021"
"13","ONE CHILTERN","CHILTERN DRIVE","Strata Detached","13","OCR","Freehold","Resale","1","3100000","-","475","Strata","-","6526","Apr-2021"
"14","TK ONE","LORONG N TELOK KURAU","Strata Semi-detached","15","OCR","Freehold","Resale","1","3300000","-","471","Strata","-","7006","Apr-2021"
"15","EUHABITAT","JALAN EUNOS","Strata Terrace","14","OCR","99 yrs lease commencing from 2010","Resale","1","2362238","-","314","Strata","-","7523","Apr-2021"
"16","THE WHITLEY RESIDENCES","WHITLEY ROAD","Strata Semi-detached","11","CCR","Freehold","Resale","1","4900000","-","573","Strata","-","8551","Apr-2021"
"17","MOSELLA","MUSWELL HILL","Strata Detached","13","OCR","Freehold","Resale","1","2950000","-","493","Strata","-","5984","Apr-2021"
"18","THE WHITLEY RESIDENCES","WHITLEY ROAD","Strata Semi-detached","11","CCR","Freehold","Resale","1","4310000","-","546","Strata","-","7894","Apr-2021"
"19","EUHABITAT","JALAN EUNOS","Strata Terrace","14","OCR","99 yrs lease commencing from 2010","Resale","1","2437762","-","324","Strata","-","7524","Apr-2021"
"20","GILSTEAD BROOKS","GILSTEAD ROAD","Strata Terrace","11","CCR","Freehold","Resale","1","3388000","-","278","Strata","01 to 05","12187","Apr-2021"
"21","THE GREENWOOD","GREENWOOD AVENUE","Strata Terrace","11","CCR","103 yrs lease commencing from 2008","Resale","1","2850000","-","281","Strata","-","10142","Apr-2021"
"22","KIARA 10","LORONG MARZUKI","Strata Detached","14","OCR","Freehold","Resale","1","2700000","-","536","Strata","-","5037","Apr-2021"
"23","SIGLAP HILL 33","SIGLAP HILL","Strata Detached","15","OCR","Freehold","Resale","1","3000000","-","400","Strata","-","7500","Apr-2021"
"24","GILSTEAD BROOKS","GILSTEAD ROAD","Strata Semi-detached","11","CCR","Freehold","Resale","1","4120000","-","355","Strata","01 to 05","11606","Mar-2021"
"25","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","2900000","-","272","Strata","-","10662","Mar-2021"
"26","EIGHT RIVERSUITES","WHAMPOA EAST","Strata Terrace","12","RCR","99 yrs lease commencing from 2011","Resale","1","2120000","-","279","Strata","-","7599","Mar-2021"
"27","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","3050000","-","269","Strata","-","11338","Mar-2021"
"28","THE GREENWOOD","GREENWOOD AVENUE","Strata Terrace","11","CCR","103 yrs lease commencing from 2008","Resale","1","2750000","-","281","Strata","-","9786","Mar-2021"
"29","MARINE GARDEN","SIGLAP ROAD","Strata Terrace","15","OCR","Freehold","Resale","1","1950000","-","164","Strata","-","11890","Mar-2021"
"30","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","3180000","-","287","Strata","-","11080","Mar-2021"
"31","WATTEN RESIDENCES","WATTEN RISE","Strata Terrace","11","CCR","Freehold","Resale","1","3580000","-","289","Strata","-","12388","Mar-2021"
"32","MARINE GARDEN","SIGLAP ROAD","Strata Terrace","15","OCR","Freehold","Resale","1","1860000","-","161","Strata","-","11553","Feb-2021"
"33","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","3120000","-","288","Strata","-","10833","Feb-2021"
"34","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","2870000","-","287","Strata","-","10000","Feb-2021"
"35","TREVOSE 12","TREVOSE CRESCENT","Strata Detached","11","CCR","Freehold","Resale","1","7700000","-","877","Strata","-","8780","Feb-2021"
"36","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","3100000","-","293","Strata","-","10580","Feb-2021"
"37","WATTEN RESIDENCES","WATTEN RISE","Strata Semi-detached","11","CCR","Freehold","Resale","1","3680000","-","372","Strata","-","9892","Feb-2021"
"38","SEVEN CRESCENT","CRESCENT ROAD","Strata Detached","15","RCR","Freehold","Resale","1","3600000","-","431","Strata","-","8353","Feb-2021"
"39","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","3200000","-","294","Strata","-","10884","Jan-2021"
"40","EIGHT RIVERSUITES","WHAMPOA EAST","Strata Terrace","12","RCR","99 yrs lease commencing from 2011","Resale","1","2070000","-","262","Strata","-","7901","Jan-2021"
"41","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","3120000","-","289","Strata","-","10796","Jan-2021"
"42","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","3180000","-","287","Strata","-","11080","Jan-2021"
"43","LYNWOOD EIGHT","LYNWOOD GROVE","Strata Detached","13","OCR","Freehold","Resale","1","3200000","-","483","Strata","-","6625","Jan-2021"
"44","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","2980000","-","293","Strata","-","10171","Jan-2021"
"45","THE GREENWOOD","GREENWOOD AVENUE","Strata Terrace","11","CCR","103 yrs lease commencing from 2008","Resale","1","2740000","-","278","Strata","-","9856","Dec-2020"
"46","GOODMAN CREST","GOODMAN ROAD","Strata Detached","15","RCR","Freehold","Resale","1","4250000","-","552","Strata","-","7699","Dec-2020"
"47","THE CHANCERY RESIDENCE","CHANCERY LANE","Strata Terrace","11","CCR","99 yrs lease commencing from 2004","Resale","1","2400000","-","303","Strata","01 to 05","7921","Dec-2020"
"48","PALACIO","LORONG M TELOK KURAU","Strata Terrace","15","OCR","Freehold","Resale","1","2900000","-","363","Strata","-","7989","Dec-2020"
"49","SOMMERVILLE REGENCY","LORONG SELANGAT","Strata Terrace","13","OCR","Freehold","Resale","1","2358888","-","238","Strata","-","9911","Dec-2020"
"50","EIGHT @ EAST COAST","EAST COAST AVENUE","Strata Terrace","15","OCR","Freehold","Resale","1","2680000","-","278","Strata","-","9640","Dec-2020"
"51","MOSELLA","MUSWELL HILL","Strata Detached","13","OCR","Freehold","Resale","1","3080000","-","544","Strata","-","5662","Dec-2020"
"52","PALACIO","LORONG M TELOK KURAU","Strata Terrace","15","OCR","Freehold","Resale","1","2820000","-","364","Strata","-","7747","Dec-2020"
"53","SOMMERVILLE REGENCY","LORONG SELANGAT","Strata Terrace","13","OCR","Freehold","Resale","1","2200000","-","238","Strata","-","9244","Dec-2020"
"54","DUNSFOLD 18","DUNSFOLD DRIVE","Strata Detached","13","OCR","Freehold","Resale","1","3088000","-","393","Strata","-","7858","Nov-2020"
"55","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","3100000","-","287","Strata","-","10801","Nov-2020"
"56","THE GREENWOOD","GREENWOOD AVENUE","Strata Terrace","11","CCR","103 yrs lease commencing from 2008","Resale","1","2850000","-","309","Strata","-","9223","Nov-2020"
"57","DUNSFOLD 18","DUNSFOLD DRIVE","Strata Detached","13","OCR","Freehold","Resale","1","3300000","-","424","Strata","-","7783","Nov-2020"
"58","GILSTEAD BROOKS","GILSTEAD ROAD","Strata Terrace","11","CCR","Freehold","Resale","1","3220000","-","285","Strata","01 to 05","11298","Nov-2020"
"59","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","3000000","-","288","Strata","-","10417","Nov-2020"
"60","CASA FIDELIO","FIDELIO STREET","Strata Terrace","15","OCR","Freehold","Resale","1","1850000","-","178","Strata","-","10393","Oct-2020"
"61","CENTURION RESIDENCES","PUAY HEE AVENUE","Strata Semi-detached","13","RCR","Freehold","Resale","1","2582000","-","355","Strata","-","7273","Oct-2020"
"62","MEDALLION","BRADDELL ROAD","Strata Detached","13","OCR","Freehold","Resale","1","2468000","-","412","Strata","-","5990","Oct-2020"
"63","THE WHITLEY RESIDENCES","WHITLEY ROAD","Strata Semi-detached","11","CCR","Freehold","Resale","1","4699000","-","618","Strata","-","7604","Oct-2020"
"64","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","3000000","-","287","Strata","-","10453","Oct-2020"
"65","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","2930000","-","286","Strata","-","10245","Oct-2020"
"66","LONG HUA YUAN","JALAN RIMAU","Strata Terrace","14","OCR","Freehold","Resale","1","1780000","-","239","Strata","-","7448","Oct-2020"
"67","SANDALWOOD","TEMBELING ROAD","Strata Terrace","15","RCR","Freehold","Resale","1","3400000","-","300","Strata","-","11333","Oct-2020"
"68","THE CHANCERY RESIDENCE","CHANCERY LANE","Strata Terrace","11","CCR","99 yrs lease commencing from 2004","Resale","1","2820000","-","338","Strata","01 to 05","8343","Oct-2020"
"69","LYNWOOD EIGHT","LYNWOOD GROVE","Strata Detached","13","OCR","Freehold","Resale","1","3088000","-","525","Strata","-","5882","Oct-2020"
"70","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","3000000","-","287","Strata","-","10453","Oct-2020"
"71","LANDED HOUSING DEVELOPMENT","JALAN ULU SIGLAP","Strata Terrace","15","OCR","Freehold","Resale","1","2318888","-","273","Strata","-","8494","Oct-2020"
"72","WATTEN RESIDENCES","WATTEN RISE","Strata Terrace","11","CCR","Freehold","Resale","1","3480000","-","289","Strata","-","12042","Sep-2020"
"73","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","2788000","-","271","Strata","-","10288","Sep-2020"
"74","SOMMERVILLE REGENCY","LORONG SELANGAT","Strata Terrace","13","OCR","Freehold","Resale","1","2180000","-","235","Strata","-","9277","Sep-2020"
"75","KIARA 10","LORONG MARZUKI","Strata Detached","14","OCR","Freehold","Resale","1","2800000","-","601","Strata","-","4659","Sep-2020"
"76","THE WHITLEY RESIDENCES","WHITLEY ROAD","Strata Semi-detached","11","CCR","Freehold","Resale","1","5080000","-","655","Strata","-","7756","Sep-2020"
"77","JC VILLE","JOO CHIAT PLACE","Strata Terrace","15","RCR","Freehold","Resale","1","2200000","-","207","Strata","-","10628","Sep-2020"
"78","PALACIO","LORONG M TELOK KURAU","Strata Terrace","15","OCR","Freehold","Resale","1","3000000","-","371","Strata","-","8086","Sep-2020"
"79","EUHABITAT","JALAN EUNOS","Strata Terrace","14","OCR","99 yrs lease commencing from 2010","Resale","1","2200000","-","314","Strata","-","7006","Sep-2020"
"80","BARKER 9","BARKER ROAD","Strata Semi-detached","11","CCR","Freehold","Resale","1","5350000","-","600","Strata","-","8917","Sep-2020"
"81","THE GREENWOOD","GREENWOOD AVENUE","Strata Terrace","11","CCR","103 yrs lease commencing from 2008","Resale","1","2760000","-","278","Strata","-","9928","Sep-2020"
"82","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","3050000","-","294","Strata","-","10374","Sep-2020"
"83","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","2900000","-","293","Strata","-","9898","Aug-2020"
"84","MEIHE GARDENS","CROUCHER ROAD","Strata Terrace","13","OCR","Freehold","Resale","1","1700000","-","230","Strata","-","7391","Aug-2020"
"85","PALACIO","LORONG M TELOK KURAU","Strata Terrace","15","OCR","Freehold","Resale","1","2800000","-","363","Strata","-","7713","Aug-2020"
"86","EUHABITAT","JALAN EUNOS","Strata Terrace","14","OCR","99 yrs lease commencing from 2010","Resale","1","2450000","-","331","Strata","-","7402","Aug-2020"
"87","THE WHITLEY RESIDENCES","WHITLEY ROAD","Strata Semi-detached","11","CCR","Freehold","Resale","1","4330000","-","565","Strata","-","7664","Jul-2020"
"88","SOMMERVILLE REGENCY","LORONG SELANGAT","Strata Terrace","13","OCR","Freehold","Resale","1","2300000","-","241","Strata","-","9544","Jul-2020"
"89","THE WHITLEY RESIDENCES","WHITLEY ROAD","Strata Semi-detached","11","CCR","Freehold","Resale","1","5350000","-","520","Strata","-","10288","Jul-2020"
"90","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","2990000","-","287","Strata","-","10418","Jul-2020"
"91","CEYLON COURT","CEYLON ROAD","Strata Terrace","15","RCR","Freehold","Resale","1","1700000","-","161","Strata","-","10559","Jul-2020"
"92","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","2900000","-","293","Strata","-","9898","Jul-2020"
"93","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","2970000","-","287","Strata","-","10348","May-2020"
"94","WATTEN RESIDENCES","WATTEN RISE","Strata Terrace","11","CCR","Freehold","Resale","1","3580000","-","289","Strata","-","12388","May-2020"
"95","WOLSKEL LODGE","WOLSKEL ROAD","Strata Terrace","13","OCR","Freehold","Resale","1","1850000","-","233","Strata","-","7940","Apr-2020"
"96","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","2920000","-","286","Strata","-","10210","Apr-2020"
"97","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","2970000","-","287","Strata","-","10348","Apr-2020"
"98","MARINE BLUE","MARINE PARADE ROAD","Strata Terrace","15","RCR","Freehold","Resale","1","4500000","-","341","Strata","-","13196","Apr-2020"
"99","THE WHITLEY RESIDENCES","WHITLEY ROAD","Strata Semi-detached","11","CCR","Freehold","Resale","1","4998000","-","668","Strata","-","7482","Mar-2020"
"100","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","3050000","-","284","Strata","-","10739","Mar-2020"
"101","GREENWOOD MEWS","GREENWOOD AVENUE","Strata Terrace","11","CCR","103 yrs lease commencing from 2011","Resale","1","4200000","-","288","Strata","01 to 05","14583","Feb-2020"
"102","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","2950000","-","293","Strata","-","10068","Feb-2020"
